Id,SalePrice
1548.0,165370.37727730462
1549.0,136857.32706244488
1550.0,235678.491791734
1551.0,142003.4954918149
1552.0,149169.7576258486
1553.0,167348.18235710807
1554.0,115550.63003577107
1555.0,128520.01090245966
1556.0,135270.83452608847
1557.0,136766.4457582196
1558.0,104028.82927174472
1559.0,131715.12907226666
1560.0,139534.91670192173
1561.0,176031.73136939085
1562.0,119526.31412008179
1563.0,105958.52365427482
1564.0,135107.9421892857
1565.0,120463.81350051283
1566.0,171511.7704102067
1567.0,120811.17670436288
1568.0,84890.7238214452
1569.0,203914.5706964915
1570.0,247136.61907540014
1571.0,128654.77673362292
1572.0,151472.2291658246
1573.0,141301.56755778377
1574.0,218282.50247540715
1575.0,81439.6901817065
1576.0,104222.32053765525
1577.0,128176.15306914094
1578.0,133673.42803211242
1579.0,126407.77623652156
1580.0,105675.29671864309
1581.0,142220.28076807907
1582.0,118940.93352058787
1583.0,141219.3111651718
1584.0,169090.95240508916
1585.0,118516.13721972317
1586.0,169302.3613460443
1587.0,103193.3840763224
1588.0,133773.20779475727
1589.0,97504.6772707707
1590.0,104439.215256003
1591.0,136560.71146527244
1592.0,165653.39301614714
1593.0,130874.7097936213
1594.0,125715.53059346613
1595.0,162224.17029749393
1596.0,154505.19857797344
1597.0,223764.39669607632
1598.0,86406.09668185732
1599.0,245021.33773607382
1600.0,156481.91647354286
1601.0,140060.08791242907
1602.0,129461.51881222421
1603.0,154205.01037197694
1604.0,250182.87975425803
1605.0,139278.92668661533
1606.0,228694.8648940121
1607.0,225351.32529795278
1608.0,183446.24577122522
1609.0,151090.26918730245
1610.0,147954.71795739798
1611.0,194775.25808726592
1612.0,153816.61670712187
1613.0,126239.26704470532
1614.0,328088.4713359969
1615.0,233838.6560513808
1616.0,147860.41579595284
1617.0,76010.57484322293
1618.0,107606.28757569207
1619.0,157521.65738188892
1620.0,113598.62113326618
1621.0,134332.20631969246
1622.0,105449.9938822918
1623.0,129976.98907895153
1624.0,131435.51713495256
1625.0,113647.43434570347
1626.0,135156.14731142425
1627.0,244945.71914420268
1628.0,192170.92810904232
1629.0,205581.1956938747
1630.0,200698.54984516194
1631.0,196864.393712439
1632.0,78682.90488633493
1633.0,118994.54101602721
1634.0,97989.35471478329
1635.0,303648.43689947575
1636.0,280711.87410696025
1637.0,159966.82654839323
1638.0,187961.85461296895
1639.0,211763.19264643564
1640.0,200969.58273376984
1641.0,153476.03632915742
1642.0,148161.54267931049
1643.0,172836.52010037313
1644.0,164853.7475025597
1645.0,124785.12942479222
1646.0,87194.67529804724
1647.0,83114.85422244614
1648.0,92729.98095547028
1649.0,128310.1099473284
1650.0,137878.60528118303
1651.0,154522.50943994356
1652.0,138834.41953948865
1653.0,151629.2585208656
1654.0,302754.3889177817
1655.0,227452.57385324698
1656.0,134171.09324316785
1657.0,171200.8269211112
1658.0,194893.52384610617
1659.0,316996.9125016155
1660.0,192407.14280028967
1661.0,396571.11786816193
1662.0,208482.30968030015
1663.0,240035.82568177988
1664.0,179093.46354227423
1665.0,189381.6626442887
1666.0,189763.96612599856
1667.0,161936.54720088933
1668.0,193179.02816768296
1669.0,219909.22950660018
1670.0,190167.27746772362
1671.0,255086.6553021478
1672.0,201361.0419717816
1673.0,217242.51723212245
1674.0,220674.38631025096
1675.0,224492.39691567718
1676.0,180327.52951780622
1677.0,156795.89048976617
1678.0,175688.3154220978
1679.0,136488.47295562061
1680.0,137651.90504505433
1681.0,120486.85767483323
1682.0,128868.33912061012
1683.0,102859.56647687337
1684.0,98416.61030403223
1685.0,165892.27344171645
1686.0,159770.03899860667
1687.0,157340.22050277703
1688.0,162341.01261622188
1689.0,161683.51142544425
1690.0,145629.5299418894
1691.0,155300.56359248012
1692.0,420083.06490089966
1693.0,412017.3283504222
1694.0,387156.6192256117
1695.0,426067.33544056915
1696.0,307851.05237769004
1697.0,357496.24407728435
1698.0,372155.89110737224
1699.0,314836.59398226754
1700.0,306698.3443833551
1701.0,336998.2606977569
1702.0,279880.15446442174
1703.0,483467.0078926794
1704.0,313195.3805824483
1705.0,250258.71110554558
1706.0,181726.57411282847
1707.0,185356.08241639484
1708.0,203006.72892419447
1709.0,503405.00864434347
1710.0,429620.4850670644
1711.0,308707.54348074546
1712.0,251490.55943602865
1713.0,326054.87671000796
1714.0,183587.43187339898
1715.0,187132.30493417018
1716.0,183964.61433694846
1717.0,178222.42499697552
1718.0,180146.35183345876
1719.0,192362.52880736033
1720.0,197511.80471795547
1721.0,195992.29162961754
1722.0,183861.16527470725
1723.0,289283.0489929731
1724.0,180673.09588657066
1725.0,189908.4559996546
1726.0,173709.84746156173
1727.0,292257.41750968795
1728.0,167193.49663057868
1729.0,391510.01187575434
1730.0,313526.09423488326
1731.0,248574.99067467003
1732.0,280917.4659347697
1733.0,246453.1752312073
1734.0,253220.88121479956
1735.0,308970.6451712167
1736.0,229291.22920712517
1737.0,465148.4520197619
1738.0,212755.0948841221
1739.0,199573.72552598268
1740.0,265143.0840684417
1741.0,218323.00245487943
1742.0,264910.8610322378
1743.0,260974.50884962408
1744.0,271649.83580471255
1745.0,223181.91229955415
1746.0,197909.987698338
1747.0,186810.78508084113
1748.0,172947.38193465694
1749.0,139802.71173405185
1750.0,217202.6531862659
1751.0,254271.43944864775
1752.0,181640.21117909282
1753.0,146720.32310336333
1754.0,165951.32586970867
1755.0,204110.5933558166
1756.0,250458.81163198
1757.0,191033.02000023657
1758.0,167045.78687083573
1759.0,185928.23551150164
1760.0,164845.29327149954
1761.0,162524.55303908396
1762.0,125859.06235370717
1763.0,130740.4568196586
1764.0,126380.08963179542
1765.0,133806.57259239408
1766.0,142974.3847619719
1767.0,118402.0751825107
1768.0,335049.36817637616
1769.0,213741.5639987292
1770.0,300961.10302130244
1771.0,211129.6340507249
1772.0,182129.80557653648
1773.0,173618.16329730602
1774.0,171391.38405882963
1775.0,309984.48898513056
1776.0,227065.92244899215
1777.0,264694.816689442
1778.0,222879.92760009173
1779.0,231414.69129833617
1780.0,156906.73511289828
1781.0,139687.93737435676
1782.0,252313.848059393
1783.0,121944.00585864995
1784.0,140603.97148315332
1785.0,214104.82419701674
1786.0,175869.52678769734
1787.0,120824.80015168004
1788.0,123788.30260647656
1789.0,151121.58818815148
1790.0,166813.51171835
1791.0,163681.09657371478
1792.0,153797.78292687685
1793.0,170650.5558978531
1794.0,182885.70103145906
1795.0,125958.53374919454
1796.0,186315.55540242424
1797.0,176761.87154876898
1798.0,208482.83439822018
1799.0,151109.29093681517
1800.0,178972.55182064674
1801.0,151413.77847940638
1802.0,142499.96378159182
1803.0,139386.49356082748
1804.0,139715.277487854
1805.0,144643.52604198956
1806.0,134272.36931800243
1807.0,130017.98275445131
1808.0,116896.88621189863
1809.0,143781.68404551278
1810.0,121927.30059286595
1811.0,182418.71814050712
1812.0,142913.23910919932
1813.0,99564.96509947792
1814.0,133852.92718774735
1815.0,105883.84285316523
1816.0,127696.74035560153
1817.0,170141.91000742326
1818.0,163977.19188644612
1819.0,71361.11377703054
1820.0,108379.43204811301
1821.0,99299.51525883777
1822.0,194352.74106906904
1823.0,147819.56695621304
1824.0,144256.61291022052
1825.0,153184.8291078037
1826.0,138156.0692066441
1827.0,139263.53462582504
1828.0,128988.02314725379
1829.0,121837.67814496302
1830.0,118475.49850521982
1831.0,130851.75108362851
1832.0,134906.53909880127
1833.0,148884.7104311601
1834.0,150924.54658161203
1835.0,141635.21611500907
1836.0,136920.47029051333
1837.0,130517.07345592715
1838.0,153664.90616873396
1839.0,130312.47966541143
1840.0,137153.34448169818
1841.0,143959.32007963854
1842.0,99297.4953792702
1843.0,115365.22711054013
1844.0,117908.13111477539
1845.0,93699.53837146408
1846.0,60444.40808783288
1847.0,105188.04542190395
1848.0,144084.66807945227
1849.0,161289.9701709482
1850.0,126016.79063477163
1851.0,82918.41865559257
1852.0,122196.44761300519
1853.0,160035.92575124156
1854.0,69316.94675499594
1855.0,127367.7189011434
1856.0,130584.08690623449
1857.0,109267.70610454002
1858.0,113534.48540840446
1859.0,126948.25556811108
1860.0,114570.78079835507
1861.0,149560.79013046378
1862.0,179364.13957430885
1863.0,107738.93496214213
1864.0,146374.8837022686
1865.0,130609.62326763544
1866.0,157253.67148404458
1867.0,132219.6724875823
1868.0,95070.61340946677
1869.0,134450.12102992227
1870.0,92586.73845539572
1871.0,168929.77338747075
1872.0,155626.19086093208
1873.0,96505.03446380804
1874.0,144832.99187096438
1875.0,143270.82506624373
1876.0,158442.65188286063
1877.0,165908.8717769213
1878.0,176767.86124044182
1879.0,71857.41191582553
1880.0,119305.42686159845
1881.0,133814.53476394812
1882.0,155376.39897019148
1883.0,131119.3662835171
1884.0,142220.16635492753
1885.0,177997.82883713974
1886.0,154137.18669062626
1887.0,239687.57840112463
1888.0,175700.03730970866
1889.0,129607.75249547852
1890.0,126256.90495233562
1891.0,154861.84729276845
1892.0,126256.90495233562
1893.0,303529.00753722223
1894.0,281632.78755076736
1895.0,281632.78755076736
1896.0,337315.45292602
1897.0,344956.97546369216
1898.0,242274.82880024405
1899.0,324977.0798740104
1900.0,194947.64855538006
1901.0,259204.73693467662
1902.0,274666.7842049729
1903.0,178435.30701393328
1904.0,239783.16950565754
1905.0,145125.26138059047
1906.0,208874.16801319175
1907.0,196310.3548310698
1908.0,217616.70929423516
1909.0,220242.86888644722
1910.0,146147.45404901085
1911.0,130517.26019496704
1912.0,250941.71530850773
1913.0,255777.36837857284
1914.0,198282.51129734993
1915.0,226808.96067233666
1916.0,279088.8199118964
1917.0,326121.91188741196
1918.0,208597.46864806832
1919.0,292278.3024080473
1920.0,176624.4091609418
1921.0,138056.05272561108
1922.0,142311.1629492386
1923.0,110686.80938917796
1924.0,153864.64390790687
1925.0,139980.13517231695
1926.0,156768.02088800757
1927.0,126226.22685059154
1928.0,117952.68354681093
1929.0,111663.41217869356
1930.0,157988.59204449315
1931.0,151959.9102276826
1932.0,178028.1454394761
1933.0,156482.73133076765
1934.0,218129.88883895738
1935.0,148184.7144991932
1936.0,180576.58418513203
1937.0,159313.6807757662
1938.0,212239.28561939098
1939.0,119497.4054038205
1940.0,150533.4411563265
1941.0,134919.84917093685
1942.0,209552.5946932251
1943.0,289096.3390063996
1944.0,149752.57262892698
1945.0,75781.97709665842
1946.0,326429.2377613254
1947.0,80861.4212000861
1948.0,274264.2881150835
1949.0,140266.1039193134
1950.0,159375.6044395067
1951.0,158875.16262694314
1952.0,415969.7099180126
1953.0,342499.57859310694
1954.0,213825.0706015873
1955.0,236087.40443559192
1956.0,227302.84881637903
1957.0,400123.0528485885
1958.0,142621.28323913904
1959.0,160541.64068069347
1960.0,126150.3699739551
1961.0,136024.64415878727
1962.0,146429.4046812977
1963.0,145290.7014154192
1964.0,180944.02497728058
1965.0,182471.7161778667
1966.0,186646.468127705
1967.0,194732.18807413886
1968.0,188788.40459704833
1969.0,184644.7309727206
1970.0,230322.67212243337
1971.0,203941.2120115339
1972.0,183373.88753635794
1973.0,203554.48142805745
1974.0,204927.96383907067
1975.0,332306.99515097775
1976.0,393997.4334113003
1977.0,175250.9389741731
1978.0,299396.4148829734
1979.0,189023.62547840134
1980.0,251396.18724337488
1981.0,180777.5056893749
1982.0,279236.5294774382
1983.0,234029.8135989523
1984.0,168958.88284712078
1985.0,204172.81968516862
1986.0,125205.28509408428
1987.0,309476.7526432281
1988.0,157198.0519788142
1989.0,328901.5960588616
1990.0,141736.13846544968
1991.0,123473.46954730878
1992.0,121039.99126332079
1993.0,104297.61680108371
1994.0,103523.9783079445
1995.0,116717.82784580317
1996.0,154625.81621645228
1997.0,156845.9597390826
1998.0,287999.2795377886
1999.0,463967.81796729064
2000.0,417724.7808198092
2001.0,447931.06117004796
2002.0,455963.1831301302
2003.0,384317.8666430082
2004.0,286785.33318682056
2005.0,321409.788570275
2006.0,475149.0548732027
2007.0,275692.02093152975
2008.0,407153.32981551264
2009.0,395616.6575280487
2010.0,329453.7653691151
2011.0,199840.511475489
2012.0,335421.00410490634
2013.0,213782.72768580855
2014.0,203099.80686732693
2015.0,173716.64970240384
2016.0,215911.60640628377
2017.0,214603.15218876622
2018.0,183322.2644286184
2019.0,182040.4331449135
2020.0,198519.91114100255
2021.0,232197.25739308365
2022.0,198836.3602705442
2023.0,228577.7235196877
2024.0,177184.52085711324
2025.0,259784.41052047221
2026.0,187108.92020579192
2027.0,257768.28028706415
2028.0,347776.22655881324
2029.0,353253.2321267259
2030.0,261220.7981122593
2031.0,315758.8398018108
2032.0,269162.92993356346
2033.0,241462.31224615898
2034.0,256000.53030459187
2035.0,272806.79224906815
2036.0,235809.73657078602
2037.0,225835.20413822803
2038.0,256622.81868973182
2039.0,200801.40790715688
2040.0,199364.06016167937
2041.0,200585.59892319533
2042.0,151560.76802363884
2043.0,186979.15109903784
2044.0,190351.1456931634
2045.0,195042.92386426596
2046.0,207333.652565905
2047.0,199774.0501314594
2048.0,207660.06998568887
2049.0,128405.23796371669
2050.0,139174.22705719364
2051.0,115570.66501476568
2052.0,123918.84970416961
2053.0,181358.64854223776
2054.0,155067.97944470856
2055.0,225592.01335694193
2056.0,370260.0471761427
2057.0,180484.18437430199
2058.0,158815.38276294642
2059.0,166428.07638424126
2060.0,166472.8016924299
2061.0,269361.3708453864
2062.0,249753.97666477243
2063.0,259817.18567748577
2064.0,272865.5992285255
2065.0,167186.90684856958
2066.0,214470.2416276872
2067.0,199051.40192886454
2068.0,207850.0285514512
2069.0,317300.850698623
2070.0,221694.31654041389
2071.0,392984.91412065463
2072.0,271050.1678956763
2073.0,194729.52076392472
2074.0,171428.30736098546
2075.0,195820.42930763893
2076.0,212205.23713071458
2077.0,137773.8947327115
2078.0,145590.09661119455
2079.0,141561.89565924864
2080.0,143506.26893046414
2081.0,184118.35754734225
2082.0,113300.20218420844
2083.0,141264.26284869062
2084.0,153291.64453108257
2085.0,84711.31277929351
2086.0,166089.27055960012
2087.0,138005.0520372533
2088.0,127377.94035407982
2089.0,247444.57477900473
2090.0,147998.87261114584
2091.0,173890.64303877717
2092.0,176391.1336093496
2093.0,143179.74562302258
2094.0,122135.68396602801
2095.0,140535.32434071996
2096.0,131089.77371950046
2097.0,188841.97362460944
2098.0,145651.0160863204
2099.0,153151.72466581073
2100.0,83270.10779674943
2101.0,105012.0564540298
2102.0,99562.79268230528
2103.0,144457.9947277945
2104.0,144499.2325052932
2105.0,188993.91846802193
2106.0,160394.03734145084
2107.0,124353.28593944694
2108.0,148912.19301971718
2109.0,132459.67970197002
2110.0,134036.6774712333
2111.0,116392.59341021426
2112.0,124733.77549303294
2113.0,134037.83200839482
2114.0,138516.75347378428
2115.0,111523.8222191321
2116.0,123139.93012811481
2117.0,121545.53292397955
2118.0,123528.27746486104
2119.0,114464.70816684426
2120.0,96247.86309987868
2121.0,140719.61548808927
2122.0,134389.63437230198
2123.0,113420.85886371724
2124.0,131528.43621233536
2125.0,143010.05472226877
2126.0,161874.26691862487
2127.0,78450.5899242913
2128.0,102503.37207236711
2129.0,138184.92535763295
2130.0,62992.521488521495
2131.0,112124.6299328459
2132.0,132320.3535422416
2133.0,135782.77481373487
2134.0,105506.44364361162
2135.0,143334.32886151306
2136.0,132256.8959645246
2137.0,82008.20418293276
2138.0,244841.61956480396
2139.0,120568.45137863237
2140.0,120447.42278622273
2141.0,127944.06652614691
2142.0,139478.42296429112
2143.0,135357.53516568872
2144.0,124312.31009762966
2145.0,110977.30624357151
2146.0,162011.5376129097
2147.0,118075.22068633186
2148.0,146009.27300813224
2149.0,119454.52276298021
2150.0,102532.1485708394
2151.0,116674.11050596021
2152.0,102213.26299047504
2153.0,94516.11144274382
2154.0,90724.49946851666
2155.0,176693.1355204036
2156.0,131094.87050990024
2157.0,166196.47376841106
2158.0,156708.02207919862
2159.0,130001.92925681555
2160.0,113217.9172073137
2161.0,143882.8678969545
2162.0,164742.17008565087
2163.0,109799.10818252146
2164.0,121403.41682281805
2165.0,122026.8619420325
2166.0,104964.5376339896
2167.0,90754.06027696109
2168.0,127465.09257196015
2169.0,146855.50827278156
2170.0,160206.07657310244
2171.0,145705.01220724403
2172.0,138034.32047407646
2173.0,139118.10316784686
2174.0,134820.5788426443
2175.0,132214.75055918033
2176.0,141464.26611717363
2177.0,167979.11543205986
2178.0,157863.5295877942
2179.0,128022.47346696208
2180.0,140026.0691386667
2181.0,226418.0441739596
2182.0,135006.10433754206
2183.0,183203.51193682212
2184.0,166354.55878897358
2185.0,117413.5096035548
2186.0,137655.81719026287
2187.0,253397.49793854737
2188.0,243140.28912757267
2189.0,258984.31776134126
2190.0,227640.3857584279
2191.0,177137.36730745516
2192.0,248151.31715168635
2193.0,444252.28198616626
2194.0,342670.572494274
2195.0,260583.61133726922
2196.0,187455.3616659518
2197.0,147965.0308347195
2198.0,215895.44933350777
2199.0,211872.0178260476
2200.0,199320.84877708094
2201.0,218574.04709373164
2202.0,147372.88506664592
2203.0,147460.2454644296
2204.0,164544.947276431
2205.0,248230.39389386508
2206.0,324324.9902140142
2207.0,338430.1304334365
2208.0,261339.99340000591
2209.0,223084.66275969683
2210.0,147860.41579595284
2211.0,207096.78302539623
2212.0,194471.85343545084
2213.0,223757.67007037133
2214.0,197365.26764753935
2215.0,142062.2478784615
2216.0,139053.3989947494
2217.0,133949.5862152386
2218.0,153281.93248974887
2219.0,163296.2593011459
2220.0,228938.02251858416
2221.0,89784.35781717814
2222.0,89288.03100725003
2223.0,97324.93351547467
2224.0,116101.75852745904
2225.0,106035.15959515546
2226.0,124253.53011269672
2227.0,116666.5803281979
2228.0,123494.2941382856
2229.0,147970.98207389875
2230.0,177244.03910741952
2231.0,143070.1438773167
2232.0,155399.93388315738
2233.0,200274.22943681112
2234.0,166279.56516462026
2235.0,203688.66183840594
2236.0,139922.62938531095
2237.0,140385.15174985098
2238.0,213521.83982302446
2239.0,246988.0909834435
2240.0,206878.83301320206
2241.0,129012.68411004369
2242.0,114951.57890111854
2243.0,111539.54969846336
2244.0,109561.09024947608
2245.0,124294.09565200302
2246.0,106357.19124721145
2247.0,150588.79860515936
2248.0,90467.60213522513
2249.0,88463.13310220568
2250.0,80358.03636174636
2251.0,80503.2681359305
2252.0,326429.2377613254
2253.0,261117.37772650155
2254.0,293397.8742317199
2255.0,219718.21800550015
2256.0,138598.68091860134
2257.0,177108.73200787208
2258.0,188588.27731558794
2259.0,279533.90041692165
2260.0,254681.5078458637
2261.0,153476.03632915742
2262.0,217260.4889649633
2263.0,175579.87158736418
2264.0,185336.3260596034
2265.0,244907.0811312448
2266.0,232566.69335727117
2267.0,266395.2636497187
2268.0,358264.12024506624
2269.0,220023.72850584573
2270.0,140594.32197827875
2271.0,168888.4468322024
2272.0,158444.23253997377
2273.0,134007.8385126558
2274.0,136062.4441358214
2275.0,111490.27431021024
2276.0,102333.47420846035
2277.0,154129.97793721283
2278.0,114736.91020146778
2279.0,123282.92155479066
2280.0,131713.89792979858
2281.0,139759.0986132917
2282.0,148649.36270371778
2283.0,176540.04539087194
2284.0,165892.88089019054
2285.0,180691.48971555836
2286.0,201171.05084808113
2287.0,190018.66133373123
2288.0,192883.55113930342
2289.0,183714.8871219839
2290.0,178474.38657727858
2291.0,168106.89736438662
2292.0,195729.8945228413
2293.0,218639.49941398794
2294.0,363094.059957735
2295.0,421489.82130539813
2296.0,194347.44550382666
2297.0,287348.11367894197
2298.0,382192.74276481185
2299.0,371426.66656447493
2300.0,158653.10207663244
2301.0,194821.16261601157
2302.0,234142.67295899437
2303.0,225423.85742640984
2304.0,169268.00458650236
2305.0,177811.78176126073
2306.0,164202.94259956543
2307.0,187502.89638922902
2308.0,184677.4633302075
2309.0,147345.43418674456
2310.0,137075.5577745192
2311.0,126809.14013809347
2312.0,172861.103094596
2313.0,192123.67641087543
2314.0,106074.75557792197
2315.0,117323.14791788245
2316.0,151226.9577645985
2317.0,124387.43487656681
2318.0,366579.5285559823
2319.0,278250.6837771108
2320.0,376886.9492411808
2321.0,459241.13317425444
2322.0,363083.6440840354
2323.0,429502.00714481366
2324.0,482872.3503918373
2325.0,411124.7773552112
2326.0,474440.9346967548
2327.0,298636.15332061064
2328.0,308428.0510714595
2329.0,328373.9033281562
2330.0,394538.5367544518
2331.0,326994.9861877414
2332.0,277179.303015349
2333.0,244300.2305549665
2334.0,237354.05106786866
2335.0,246674.47769605118
2336.0,182675.30519429027
2337.0,180722.95827337235
2338.0,185595.7209750563
2339.0,226533.4395226135
2340.0,276309.63519451616
2341.0,205221.13072546246
2342.0,199558.82122368907
2343.0,187144.0662206837
2344.0,187021.29406737618
2345.0,185430.9261898177
2346.0,185137.65030362902
2347.0,194650.78850036734
2348.0,188608.6328183497
2349.0,185099.77913868532
2350.0,178462.65333946428
2351.0,183239.63925299025
2352.0,254692.7593045738
2353.0,178949.32511189362
2354.0,200152.20451492743
2355.0,181999.00306192032
2356.0,221865.7204534971
2357.0,181505.5454813946
2358.0,226089.72102300485
2359.0,237744.67566233795
2360.0,197205.4076637614
2361.0,178800.27136278342
2362.0,395516.3479490775
2363.0,414576.5493951553
2364.0,355644.2927657017
2365.0,261944.1746952833
2366.0,283967.32654090784
2367.0,362452.93714863504
2368.0,196021.5834718253
2369.0,289768.02927996113
2370.0,234143.96550366015
2371.0,401935.23935014504
2372.0,213620.61858968675
2373.0,240660.44042924873
2374.0,218976.35047585802
2375.0,241760.08557311617
2376.0,244287.15656039226
2377.0,229163.48930776698
2378.0,200691.55918749588
2379.0,237569.21832348878
2380.0,171242.0773861286
2381.0,294881.6892002564
2382.0,252508.92063471358
2383.0,259105.05574726302
2384.0,241373.45434222335
2385.0,138787.50202651482
2386.0,159506.16088332311
2387.0,163857.3983827161
2388.0,198025.57311336388
2389.0,207295.17796136084
2390.0,127615.5501641847
2391.0,117951.38198080912
2392.0,131730.46003047604
2393.0,273690.4156675384
2394.0,150221.45116254967
2395.0,169717.266057076
2396.0,216139.32367869784
2397.0,202710.52749911812
2398.0,227040.1374695877
2399.0,215564.07648051027
2400.0,221443.84146122925
2401.0,171644.30595138523
2402.0,170799.12548614296
2403.0,182613.84918554378
2404.0,268625.6896389129
2405.0,306622.83526211145
2406.0,245870.9021575953
2407.0,290309.3055933061
2408.0,370264.10857220215
2409.0,141240.529889116
2410.0,177011.04371505897
2411.0,142288.5843256283
2412.0,167249.71252357296
2413.0,193855.53370178991
2414.0,207036.77171993372
2415.0,250707.02170980434
2416.0,158309.3149296416
2417.0,142364.14479259413
2418.0,144590.00639835926
2419.0,110607.60195598942
2420.0,132401.43089090212
2421.0,151979.83776749618
2422.0,137842.4955588199
2423.0,117236.33271215443
2424.0,168430.38655412075
2425.0,148401.38982256007
2426.0,198160.48717249892
2427.0,151636.8891268126
2428.0,209783.8182596255
2429.0,131071.84631064253
2430.0,70975.7158040933
2431.0,63369.1844064327
2432.0,120829.46860703517
2433.0,144632.98777117324
2434.0,135824.83958756548
2435.0,149702.99413799867
2436.0,159749.44629988624
2437.0,144181.70412223757
2438.0,128677.94935105243
2439.0,140287.8102547066
2440.0,136167.66272968054
2441.0,174885.1095057566
2442.0,131069.15207022379
2443.0,166271.3079414991
2444.0,142544.71673800173
2445.0,145512.73226331937
2446.0,135188.98634041933
2447.0,141482.58978706208
2448.0,128214.95351164868
2449.0,132345.41370060376
2450.0,124165.88773686276
2451.0,131701.57038006233
2452.0,152385.43528883596
2453.0,131417.7752541153
2454.0,133889.95288402826
2455.0,155856.27516683462
2456.0,234197.873191977
2457.0,133385.67592029297
2458.0,153059.02943059005
2459.0,173919.51545192525
2460.0,125194.1421762273
2461.0,130444.11034957046
2462.0,129379.58599223619
2463.0,139629.42582175246
2464.0,141514.07528707723
2465.0,143188.14840619452
2466.0,146507.5500523193
2467.0,103142.95050774247
2468.0,115168.94155977725
2469.0,129481.48143445405
2470.0,109049.46262012105
2471.0,123588.74358884097
2472.0,105386.79266470857
2473.0,106424.30886936578
2474.0,112042.63331607392
2475.0,126147.3944763299
2476.0,75833.4897637932
2477.0,129655.18486386535
2478.0,210877.88905811447
2479.0,141900.02022290725
2480.0,104029.63704700021
2481.0,150781.26553565485
2482.0,128939.87024583807
2483.0,223544.57642103345
2484.0,93255.52003208308
2485.0,133203.146627002
2486.0,111362.99993332937
2487.0,130793.63739355103
2488.0,120869.61140393268
2489.0,116378.5521273391
2490.0,103450.60740647909
2491.0,139310.7789991993
2492.0,109852.99705787105
2493.0,128022.0401948466
2494.0,121040.31497265541
2495.0,165709.40969870743
2496.0,141287.68833789858
2497.0,117815.1846184412
2498.0,145631.42622705933
2499.0,84678.45799813975
2500.0,93621.67375014746
2501.0,195744.87767351308
2502.0,217300.2814310323
2503.0,186796.09156478278
2504.0,121442.72806933706
2505.0,116314.63722425725
2506.0,222542.11042762306
2507.0,114524.60058938985
2508.0,139671.51188700867
2509.0,165516.18118592395
2510.0,131621.90649203485
2511.0,142708.19457940885
2512.0,139382.76620002597
2513.0,132294.63794418768
2514.0,123858.72787457216
2515.0,123555.07375601782
2516.0,125744.75552476045
2517.0,158733.34457839903
2518.0,222846.16352827114
2519.0,153469.34894826458
2520.0,166899.84490189856
2521.0,152660.50438007648
2522.0,83076.0124786086
2523.0,183213.82148469114
2524.0,152765.88517204163
2525.0,172273.14355382154
2526.0,100001.25984486041
2527.0,244244.4134680422
2528.0,158468.3398584494
2529.0,120838.88003888383
2530.0,104847.2647913543
2531.0,132085.04164183448
2532.0,137482.5025855651
2533.0,164162.22546176906
2534.0,96908.14702387092
2535.0,204031.79939955845
2536.0,231667.2216036076
2537.0,254333.57553096465
